1405078722,21088,38
1405078854,28442,1911
1405078867,27765,2185
1405078906,16805,1129
1405078906,10731,168
1405079085,16126,5347
1405079131,18834,13805
1405079153,27301,1970
1405079160,3068,8471
1405079163,28681,8092
1405079166,231,2158
1405079192,13342,14420
1405079211,5634,9126
1405079217,29582,50702
1405079228,19599,1323
1405079323,12212,12666
1405079332,26278,16950
1405079361,22701,1146
1405079423,24537,12571
1405079731,11035,13907
1405079745,25018,2211
1405079750,29395,1370
1405079768,29644,3407
1405079774,16361,54383
1405079777,18788,41240
1405079780,29645,953
1405079860,17943,7745
1405079951,28852,4169
1405080013,25603,3681
1405080078,19705,24874
1405080122,5055,5051
1405080154,4987,48469
1405080252,12327,18499
1405080296,25835,54088
1405080329,29534,3804
1405080339,13238,10202
1405080370,29479,362
1405080387,2296,5801
1405080487,19477,8090
1405080683,23486,874
1405080685,17872,1146
1405080702,22136,30982
1405080718,1781,14178
1405080724,593,45859
1405080762,15820,188
1405080772,23562,4901
1405080832,28615,762
1405080835,21587,11963
1405080861,14985,10065
1405080881,545,12465
1405080888,29238,3028
1405080899,5776,20642
1405080908,10583,26684
1405080955,3204,10300
1405080975,9680,1879
1405080975,6359,666
1405081050,4060,10171
1405081081,21311,6781
1405081143,28383,30042
1405081178,28965,152
1405081323,10612,4164
1405081368,29523,5402
1405081383,28983,430
1405081429,5548,2448
1405081450,12368,9206
1405081489,29646,33385
1405081503,17241,45539
1405081524,2815,24147
1405081626,1073,31396
1405081691,24504,1166
1405081717,6423,1923
1405081972,29535,433
1405082142,9239,13403
1405082184,29276,1022
1405082213,14917,2594
1405082215,29609,22899
1405082219,28906,3959
1405082336,25361,1502
1405082447,28750,44971
1405082493,27423,190
1405082513,6415,1401
1405082533,26090,28471
1405082609,28332,2390
1405082631,7772,44358
1405082683,9740,33565
1405082693,17551,1163
1405082737,29394,298
1405082739,26071,9507
1405082754,11407,19605
1405082758,689,8477
1405082779,28290,22013
1405082789,4504,2102
1405082806,2296,1886
1405082850,29647,5995
1405082858,7661,11707
1405082946,8734,3803
1405082987,20120,4645
1405083009,1540,1329
1405083037,19097,235
1405083043,29148,4030
1405083066,11035,700
1405083131,29648,353
1405083143,29331,31831
1405083257,29269,16843
1405083274,7124,36
1405083274,4916,39096
1405083302,19332,11186
1405083357,29105,41673
1405083386,29069,22580
1405083413,11526,5360
1405083527,27882,1896
1405083556,20831,1172
1405083575,29580,740
1405083583,28066,509
1405083584,29574,38089
1405083637,17857,7628
1405083641,5536,666
1405083662,18950,35805
1405083704,21596,1995
1405083775,24127,21638
1405083783,562,319
1405083854,19374,595
1405083904,12399,42290
1405083964,1447,23589
1405083982,26881,18799
1405084039,29649,6360
1405084066,22136,1883
1405084159,21396,43237
1405084191,29512,6738
1405084296,1289,5390
1405084311,15815,192
1405084373,29642,357
1405084482,17650,93
1405084509,28259,1375
1405084523,29272,3364
1405084539,17229,12042
1405084553,9681,3452
1405084557,18788,42604
1405084576,29071,26251
1405084637,14549,8032
1405084676,9777,35350
1405084701,12575,16815
1405084731,24995,2549
1405084732,21518,1610
1405084732,675,10526
1405084747,24223,5526
1405084786,28917,666
1405084815,29650,7783
1405084872,11269,6461
1405084924,29591,268
1405085020,6451,53599
1405085056,26663,52179
1405085169,29276,6932
1405085192,3333,228
1405085258,29575,28407
1405085292,1254,51147
1405085334,171,1375
1405085349,19189,35991
1405085360,27153,145
1405085380,9667,7888
1405085392,17707,669
1405085411,6325,1951
1405085550,10056,258
1405085583,3204,15382
1405085586,5472,2411
1405085622,9079,3557
1405085647,28656,18029
1405085687,19975,5069
1405085704,29511,6324
1405085712,29651,8886
1405085729,26757,19331
1405085768,9580,1059
1405085860,16054,43238
1405085892,19855,2682
1405085896,29648,29
1405085952,28226,4851
1405085980,28954,2079
1405086009,9639,327
1405086040,19136,5940
1405086111,127,7323
1405086156,21311,25587
1405086254,9029,2533
1405086262,13769,32813
1405086310,24010,46195
1405086347,244,186
1405086356,28474,16491
1405086364,29384,31401
1405086373,24106,11926
1405086462,24597,867
1405086465,15418,6743
1405086474,24930,195
1405086512,21315,30210
1405086546,28207,6807
1405086579,10751,1798
1405086754,4,2979
1405086785,8826,750
1405086819,9799,20663
1405086824,29059,1612
1405086887,12474,12622
1405086888,11421,3271
1405086982,25284,1259
1405087009,28721,18303
1405087047,29343,900
1405087069,12575,1486
1405087098,29652,169
1405087112,1620,1638
1405087136,29584,2386
1405087147,24457,2303
1405087150,381,15661
1405087150,20062,20585
1405087164,29580,36923
1405087188,19354,4548
1405087196,18653,24214
1405087228,13462,23651
1405087253,9024,14995
1405087299,4837,906
1405087309,25600,2907
1405087340,29605,1831
1405087356,9733,39977
1405087469,28099,4183
1405087474,5908,610
1405087496,6246,15629
1405087605,29645,17077
1405087624,25105,22891
1405087658,29008,732
1405087683,22821,1316
1405087693,1918,245
1405087814,23197,2501
1405087824,26290,3684
1405087927,11841,28473
1405088137,27399,10962
1405088150,28626,4645
1405088171,28188,1509
1405088244,7438,23397
1405088284,7892,9883
1405088415,27738,3808
1405088521,29330,10470
1405088523,9239,13946
1405088547,26448,1120
1405088574,29653,25213
1405088818,19771,20835
1405088829,29572,19620
1405088834,1246,19472
1405088880,3604,6631
1405088909,3204,1945
1405088935,4113,490
1405088948,29370,1366
1405088968,29537,28220
1405089035,28709,47426
1405089068,29156,10461
1405089095,4230,2295
1405089146,29207,3803
1405089215,20041,7747
1405089226,29595,461
1405089250,4469,2907
1405089286,29536,24313
1405089353,25896,25338
1405089375,4417,36
1405089408,23601,1237
1405089413,16150,8502
1405089670,28813,13239
1405089685,28345,10653
1405089718,27833,248
1405089869,29484,51605
1405089872,27816,3591
1405089878,6602,8310
1405089898,16946,420
1405089997,10180,472
1405090004,12347,278
1405090017,2269,33334
1405090048,29124,13272
1405090090,778,1268
1405090111,26554,11126
1405090140,29638,1128
1405090148,1094,24551
1405090201,16802,10460
1405090233,20017,5750
1405090239,28909,23267
1405090279,28656,10507
1405090334,26563,12670
1405090349,425,1440
1405090437,17970,25991
1405090443,21992,1638
1405090490,11352,461
1405090566,29384,20006
1405090570,12368,5810
1405090602,20821,3271
1405090621,29339,1668
1405090667,3136,49697
1405090736,19413,668
1405090794,14327,9217
1405090907,27340,7404
1405090913,16381,5262
1405091019,10028,7310
1405091102,26468,8953
1405091132,18822,30533
1405091410,27797,30196
1405091449,29610,8527
1405091455,28882,4875
1405091461,8914,2186
1405091551,3199,18486
1405091611,18730,21599
1405091613,28666,40578
1405091631,7438,15738
1405091635,20178,877
1405091659,1867,260
1405091690,29596,5316
1405091700,19201,1023
1405091781,7227,52252
1405091838,7749,188
1405091859,28836,25178
1405091900,28612,480
1405091901,18503,21219
1405092003,29654,4379
1405092029,25056,1729
1405092053,17006,34254
1405092108,24569,1659
1405092168,8481,169
1405092174,28608,9453
1405092226,8993,9038
1405092424,3190,9474
1405092437,5548,2390
1405092442,21114,169
1405092451,21194,1947
1405092498,28135,7439
1405092509,29655,15481
1405092593,29656,15628
1405092659,1293,45448
1405092665,19855,57
1405092670,29385,3838
1405092706,24749,558
1405092757,5678,2496
1405092802,3204,433
1405092812,15826,2250
1405092877,13769,315
1405092881,3227,2138
1405092911,4213,1074
1405092930,4741,1833
1405092972,9422,356
1405093048,16071,22862
1405093049,833,2198
1405093087,29657,5213
1405093170,7988,1186
1405093239,10078,8502
1405093258,29425,39645
1405093288,15418,238
1405093301,21566,1757
1405093372,28259,878
1405093382,28906,12345
1405093417,1289,2564
1405093647,29587,755
1405093724,10339,903
1405093850,5908,49882
1405093858,29604,2504
1405093882,29365,15413
1405093899,3247,3987
1405094024,2457,19993
1405094031,20080,335
1405094033,17399,92
1405094086,18965,4021
1405094126,17583,22028
1405094126,28536,316
1405094191,29207,22984
1405094241,22718,25271
1405094244,13986,364
1405094258,29652,52842
1405094277,5187,19375
1405094277,5634,16951
1405094303,29545,3808
1405094382,1733,188
1405094415,28757,282
1405094487,29658,1904
1405094494,2751,6586
1405094528,13249,2841
1405094534,28889,291
1405094549,17862,2153
1405094574,4113,47818
1405094598,29295,5004
1405094626,22287,145
1405094628,29659,14379
1405094683,1821,3170
1405094728,5731,2533
1405094771,29660,9218
1405094782,16332,23540
1405094843,25259,1238
1405094910,7504,1778
1405095005,28736,2550
1405095032,9544,5891
1405095033,29661,217
1405095074,18868,3391
1405095127,29662,8502
1405095238,14281,25887
1405095348,16190,1375
1405095356,29649,8365
1405095416,28940,6620
1405095449,29351,1175
1405095506,17332,30423
1405095514,29663,1074
1405095614,29444,9101
1405095661,23625,2056
1405095734,28626,19060
1405095739,28547,22682
1405095836,7811,1082
1405095906,25677,2079
1405095932,29309,653
1405095971,29338,4113
1405095973,29641,10305
1405095988,1722,9665
1405096021,29486,18352
1405096037,16950,693
1405096039,29494,2658
1405096097,3427,4345
1405096097,1115,20328
1405096100,27831,24148
1405096201,23486,34135
1405096239,21350,857
1405096259,1620,14302
1405096270,29654,237
1405096277,24405,15917
1405096286,7341,2259
1405096332,1033,12340
1405096460,6498,149
1405096482,27553,14302
1405096575,13158,5362
1405096668,29207,857
1405096678,20226,934
1405096703,2107,1124
1405096829,5284,18
1405096833,689,9175
1405096886,22035,471
1405096889,1273,27536
1405096944,11993,1074
1405096972,25597,4665
1405096974,13527,21100
1405096979,12423,32505
1405097037,29664,23773
1405097089,29659,47317
1405097111,28611,7660
1405097138,5884,5663
1405097223,4987,5271
1405097279,25361,455
1405097346,9584,12689
1405097351,16955,504
1405097377,28843,1215
1405097389,4230,648
1405097428,17834,4055
1405097473,28066,9184
1405097523,28612,31213
1405097529,5606,7307
1405097552,28103,37947
1405097592,21166,38981
1405097598,16819,546
1405097619,25045,471
1405097642,1417,1226
1405097706,29196,8366
1405097822,8338,1247
1405097923,16604,568
1405097931,597,24897
1405098005,26427,1371
1405098136,28004,15685
1405098262,26726,710
1405098314,16769,62
1405098315,17229,50
1405098367,1407,11232
1405098491,29665,669
1405098526,27836,1443
1405098565,3427,47251
1405098566,29666,38221
1405098625,20239,1486
1405098633,5776,2653
1405098704,207,7886
1405098773,28780,32328
1405098896,27337,7745
1405098899,1289,629
1405098907,18327,1791
1405099053,29667,6681
1405099099,29533,6683
1405099148,8539,25051
1405099198,18948,3290
1405099244,9842,2701
1405099367,27553,17802
1405099384,2713,5891
1405099408,29487,563
1405099426,29668,877
1405099472,16641,1205
1405099579,27740,2029
1405099582,5187,18328
1405099584,13342,8424
1405099597,19332,2059
1405099689,27632,41596
1405099757,29384,18352
1405099853,29238,5426
1405099889,16292,363
1405099896,29100,35571
1405099933,29394,1609
1405100009,29136,1629
1405100034,28194,898
1405100044,28409,2198
1405100063,29669,25840
1405100140,26423,9930
1405100145,23906,51732
1405100177,29605,7111
1405100288,7211,2758
1405100309,26971,5112
1405100322,28969,32480
1405100325,29603,10570
1405100393,15057,46712
1405100579,3204,4830
1405100591,20226,5726
1405100605,3900,5935
1405100644,18312,13132
1405100654,29310,1544
1405100672,15739,5052
1405100688,29664,20959
1405100745,2818,293
1405100763,28228,562
1405100786,29444,6010
1405100852,29670,2529
1405100914,654,568
1405100947,22591,48339
1405101092,29215,1963
1405101115,5134,481
1405101137,14917,4615
1405101193,24286,15197
1405101246,29295,516
1405101254,23205,571
1405101347,7772,302
1405101379,668,8759
1405101426,18623,14420
1405101459,29596,8617
1405101470,23486,20191
1405101482,12838,3232
1405101655,29630,48463
1405101680,9068,7423
1405101682,16332,26615
1405101712,24337,46719
1405101729,17510,5701
1405101747,22776,5412
1405101785,29523,24668
1405101788,29378,7020
1405101823,29144,4316
1405101908,29092,8799
1405101931,28454,13501
1405101938,1554,53293
1405101959,9854,121
1405101989,1094,10087
1405102013,29671,99
1405102030,18950,2678
1405102052,29672,2767
1405102123,1926,7586
1405102145,19286,65
1405102153,4797,288
1405102159,16719,11707
1405102163,22369,5291
1405102204,7326,8030
1405102232,29148,11713
1405102245,29673,2427
1405102260,28906,122
1405102272,5689,2211
1405102351,15967,7592
1405102370,23564,4830
1405102389,16470,370
1405102392,29176,1911
1405102394,18189,1505
1405102397,16950,16657
1405102477,3726,18736
1405102529,4060,23007
1405102619,4335,11888
1405102772,9928,1919
1405102788,1640,5258
1405102869,2959,8693
1405102910,8534,29658
1405102937,4640,648
1405102948,29342,50608
1405102999,4213,1544
1405103136,14096,8849
1405103240,28666,7843
1405103293,23012,1142
1405103372,24995,4866
1405103391,22544,3996
1405103529,16126,35671
1405103538,15764,6169
1405103552,24147,18029
1405103653,8826,13776
1405103712,9164,12553
1405103788,29133,2508
1405103792,11285,1278
1405103857,21566,1481
1405103869,29674,824
1405103873,27132,265
1405104035,847,3560
1405104121,18440,14379
1405104203,21190,3729
1405104218,9404,5477
1405104331,888,8525
1405104374,5548,6262
1405104457,29658,824
1405104491,21194,60
1405104537,12244,1371
1405104546,28821,190
1405104576,23486,12609
1405104588,29656,6770
1405104622,9740,2486
1405104676,29675,23265
1405104763,21133,22004
1405104807,29495,8930
1405104894,21677,9188
1405104922,18752,3562
1405104939,28779,4723
1405104971,20062,6417
1405104976,3377,18894
1405104982,8988,12954
1405105048,11961,525
1405105116,19332,1517
1405105118,29556,2158
1405105129,19855,1690
1405105137,21872,49607
1405105182,1693,22135
1405105194,29538,53159
1405105223,29343,18205
1405105440,17399,46764
1405105543,29590,9514
1405105621,14532,353
1405105639,15965,13730
1405105640,13342,50564
1405105663,29650,6674
1405105667,26819,6304
1405105713,29518,411
1405105725,20533,1678
1405105762,1466,10893
1405105772,10118,18443
1405105773,29309,4821
1405105831,8692,388
1405105915,13396,26150
1405105965,10110,4144
1405106080,29648,1760
1405106153,29676,5055
1405106375,29482,47
1405106452,5169,571
1405106460,28906,4066
1405106608,4329,2789
1405106647,25570,1747
1405106660,2690,175
1405106689,23150,824
1405106714,29657,1118
1405106723,1918,22079
1405106796,1752,54
1405106841,25727,17838
1405106865,29677,2066
1405106870,17403,1960
1405106895,25147,216
1405106974,467,353
1405106986,29678,188
1405107012,10704,17953
1405107081,14053,1652
1405107109,21,31424
1405107131,4060,14808
1405107191,29679,36519
1405107251,26201,848
1405107316,5908,13366
1405107360,123,34119
1405107396,11485,17654
1405107421,29680,3527
1405107422,14813,5483
1405107423,3204,2079
1405107455,29681,23086
1405107484,5094,4157
1405107485,24967,50
1405107663,29348,20784
1405107708,17904,1963
1405107755,29605,1890
1405107820,2529,37289
1405107879,28098,8563
1405107885,29233,15003
1405107942,1407,32539
1405107988,17933,21576
1405107992,29587,1861
1405108002,20413,13059
1405108012,16769,40623
1405108039,28704,169
1405108122,13158,4930
1405108125,27720,680
1405108170,28409,8984
1405108206,25199,2842
1405108207,25977,653
1405108212,15045,648
1405108220,325,1756
1405108220,18312,1423
1405108227,11235,275
1405108242,1429,4530
1405108305,19197,37003
1405108316,12576,5671
1405108374,28712,19150
1405108433,21007,5112
1405108496,28999,3808
1405108539,29682,302
1405108547,14868,3670
1405108702,29683,4661
1405108706,1926,11735
1405108720,23302,1669
1405108721,29652,3300
1405108813,10742,208
1405108869,19298,688
1405108884,27060,89
1405109023,237,22198
1405109061,29187,884
1405109094,2751,2651
1405109119,24132,507
1405109192,29309,1403
1405109225,22829,35131
1405109242,16641,33456
1405109271,3639,13597
1405109316,27132,882
1405109371,5606,10765
1405109430,26695,6660
1405109612,6923,37200
1405109637,9530,19684
1405109640,5271,10343
1405109679,4787,3486
1405109706,8114,8260
1405109715,29628,4008
1405109734,29474,54
1405109745,29684,1054
1405109821,29196,676
1405109883,23486,43487
1405110137,29487,2979
1405110282,21187,1549
1405110366,11048,3916
1405110389,28138,755
1405110444,29460,1832
1405110604,27124,5885
1405110651,29315,24598
1405110654,13991,3467
1405110698,15246,39980
1405110716,17529,11312
1405110734,1684,5663
1405110748,28856,1494
1405110901,26328,13802
1405110954,678,35330
1405111028,20788,4255
1405111058,22821,3610
1405111077,29035,9334
1405111165,4799,2101
1405111177,16026,22564
1405111213,29265,2930
1405111321,9580,1192
1405111386,17403,5451
1405111402,15409,52
1405111424,29582,3969
1405111460,10013,3311
1405111513,4084,19523
1405111590,28360,7050
1405111596,22462,25774
1405111666,29610,4813
1405111673,29166,45698
1405111740,28863,470
1405111776,4536,21520
1405111875,22770,6105
1405111929,27668,22855
1405111975,11530,46490
1405111994,28906,9202
1405112058,27448,2056
1405112121,182,10883
1405112172,2918,637
1405112266,28961,2198
